0,1,2,3,4,5,6,7,8,9
0.0028606567,0.0011118018,0.00019133458,0.9894344,0.0028892849,4.8907637e-05,0.002941713,4.4773274e-06,0.00050815905,9.260805e-06
0.00014371698,0.9990089,8.148962e-05,0.0006286777,5.4802073e-05,6.4972496e-06,3.787556e-05,2.8728036e-06,1.5895273e-05,1.9273843e-05
0.003945377,0.00055412564,0.76436245,0.0014653346,0.15281224,0.00015382386,0.076175146,0.00013270427,0.00022209165,0.00017672763
2.1121205e-05,1.5872229e-05,6.857166e-05,1.0463824e-05,1.5949507e-05,0.036932804,4.49079e-05,0.9252881,0.0005894279,0.03701288
0.084938675,0.0007758428,0.102071226,0.024370434,0.1062998,0.0001651452,0.6717329,0.00028705926,0.009293937,6.494993e-05
0.063893706,5.554215e-05,0.024876378,0.008183224,0.029572263,9.850012e-06,0.87048554,3.5383207e-05,0.0028859843,2.1127705e-06
0.87909096,0.00017867013,0.0018181744,0.0045960234,0.0007855498,9.372486e-05,0.11310634,2.2499713e-05,0.00029216387,1.5834617e-05
0.39001104,0.000765109,0.018906295,0.04028267,0.017321102,0.00016927578,0.5286717,0.00012475057,0.0037062583,4.1792424e-05
0.0038084919,0.0006266669,0.76075685,0.0016315838,0.16046396,0.00013025885,0.07214589,0.00010064923,0.00019176891,0.00014386914
5.5661607e-05,2.1432628e-05,0.00014151094,3.0875464e-05,4.6669007e-05,0.1416305,0.00011630053,0.83610106,0.0010007969,0.020855198
0.0019311268,0.00029626835,0.8894827,0.00038693007,0.07091155,0.00010199135,0.03658726,8.376581e-05,4.7260924e-05,0.00017113975
0.21564549,0.0051034275,0.08450684,0.08672066,0.08000606,0.0016000015,0.50451976,0.001342627,0.019839391,0.0007156997
0.0029522772,0.0011636368,0.00020466496,0.98898005,0.0030598657,4.929256e-05,0.0030640096,4.4961994e-06,0.0005123314,9.382491e-06
0.013475698,0.0013155575,0.6602601,0.0044911513,0.16551748,0.0003655269,0.15297168,0.00033861565,0.0008158486,0.00044833898
0.0029185459,0.0011416575,0.00019555163,0.98926735,0.0029240467,5.0355717e-05,0.0029753796,4.539329e-06,0.0005132364,9.42718e-06
0.94761294,0.0002320088,0.00087179634,0.0034392658,0.0002854127,8.236584e-05,0.047329005,1.0091919e-05,0.00011795921,1.9157087e-05
9.762304e-06,2.4960083e-05,2.4614485e-05,4.8067304e-06,1.6406049e-06,0.0013066449,1.9844033e-06,0.0042063743,2.2974204e-05,0.9943962
4.173424e-06,2.438168e-06,1.5289499e-05,2.4397195e-06,5.0337594e-06,0.0047119306,2.144427e-05,0.9899933,0.00022544897,0.005018458
0.00796185,0.003122081,0.00055370486,0.97440493,0.005406488,8.620457e-05,0.007526361,8.077311e-06,0.0009152813,1.5009638e-05
4.7629856e-05,3.8873077e-06,2.8643932e-05,2.2870978e-05,1.6172637e-05,0.9956649,1.3871895e-05,0.0029535703,9.4430055e-05,0.0011540726
0.0008600778,0.00019817278,0.0707765,0.009878287,0.8760266,2.9678797e-05,0.04129289,7.519663e-06,0.0009281898,2.1333892e-06
1.0273373e-05,2.6845342e-05,2.6275166e-05,5.063895e-06,1.7810306e-06,0.0014871982,2.1365054e-06,0.0047813067,2.4569892e-05,0.9936346
0.085781366,0.003985138,0.18892373,0.047832705,0.17240259,0.001696676,0.46992734,0.0022353083,0.026227871,0.0009872966
0.0011234119,0.00021453587,0.8698093,0.0003523826,0.097099684,8.648075e-05,0.031098733,7.2004295e-05,4.465633e-05,9.886439e-05
6.4820706e-05,5.2287583e-06,3.6570684e-05,2.9068678e-05,1.8551653e-05,0.99364036,1.763054e-05,0.003913574,0.0001271991,0.0021469826
0.9517142,0.00023636407,0.0008147033,0.003337029,0.00025799882,7.922092e-05,0.043426096,9.1489455e-06,0.00010589804,1.9327243e-05
0.051328402,2.1577827e-05,0.01581874,0.0058351164,0.019481381,4.994108e-06,0.905126,2.7006852e-05,0.0023558505,9.323919e-07
6.5416825e-05,1.0742508e-05,1.6871078e-05,0.000273306,0.00021715775,0.000116270974,0.00038184968,0.00017169058,0.9987204,2.6309148e-05
0.005823233,0.00073736714,0.2054843,0.019009637,0.62841284,0.0001630498,0.1377791,8.614996e-05,0.0024693692,3.4875382e-05
0.9457113,0.00022363059,0.00089199655,0.0034983144,0.00029618753,8.020507e-05,0.049150433,1.0201882e-05,0.000118957025,1.866063e-05
0.0027134684,0.00039972356,0.13723473,0.015308888,0.7551428,8.733816e-05,0.08740777,3.6730697e-05,0.0016564399,1.21718085e-05
0.00050692656,0.0001195391,0.084627375,0.0050714295,0.8805977,3.0587842e-05,0.0283741,7.5897156e-06,0.00066205574,2.7197384e-06
0.8980949,0.00022552082,0.0014950122,0.006309039,0.0006798284,8.159586e-05,0.09287564,1.5578087e-05,0.00020683788,1.6085745e-05
0.033408612,8.640242e-05,0.050235555,0.008943549,0.08763631,8.951412e-06,0.81746924,2.6094316e-05,0.002183458,1.7573503e-06
0.00012150914,0.99915254,6.643183e-05,0.00054781965,4.4290973e-05,5.652848e-06,3.0431132e-05,2.5335548e-06,1.237094e-05,1.6469947e-05
0.046642072,2.5108824e-05,0.018553788,0.0056456937,0.022844851,5.166301e-06,0.9038035,2.9177316e-05,0.0024494908,1.1170288e-06
0.023981294,0.00020995883,0.10251468,0.014329163,0.23988637,2.4079842e-05,0.6160661,4.09476e-05,0.0029427735,4.6308264e-06
0.20798431,0.005488945,0.09003805,0.08825899,0.08488829,0.001787632,0.49803898,0.0015086649,0.021185815,0.0008203016
4.1146905e-06,2.4091612e-06,1.5036021e-05,2.409993e-06,4.966451e-06,0.004537823,2.1402435e-05,0.9903685,0.00021911536,0.0048243115
0.00012209953,0.9991473,6.720635e-05,0.00055035495,4.4903045e-05,5.7199586e-06,3.0691208e-05,2.5557172e-06,1.2562453e-05,1.6657632e-05
0.68133235,0.00017069887,0.0047002174,0.010607408,0.0029412946,7.336306e-05,0.2994559,3.766968e-05,0.0006681506,1.298328e-05
0.045175105,4.0551466e-05,0.02643063,0.0062188436,0.032322343,7.0686774e-06,0.88701725,3.4798093e-05,0.0027517455,1.7741431e-06
0.021880826,0.010507906,0.14629892,0.17457889,0.4614167,0.0012237704,0.16924658,0.0005196532,0.013962376,0.00036438805
0.0001269295,0.9991185,7.082331e-05,0.000565258,4.7451354e-05,5.8466803e-06,3.236747e-05,2.6136427e-06,1.3151354e-05,1.701115e-05
0.0001212195,0.9991549,6.604639e-05,0.00054668845,4.398766e-05,5.6215454e-06,3.029875e-05,2.5227453e-06,1.22775655e-05,1.6382184e-05
4.50419e-05,3.8167277e-06,2.7578732e-05,2.1842912e-05,1.5612046e-05,0.99597305,1.2949372e-05,0.0027264454,8.8661756e-05,0.001084942
0.010041747,0.00020632526,0.112497516,0.013266896,0.49129906,1.8579089e-05,0.3708907,2.2808597e-05,0.0017535525,2.7369679e-06
0.4606383,0.0017433923,0.009811274,0.1631812,0.014023027,0.00025295562,0.34782356,5.17002e-05,0.0024474896,2.7069098e-05
6.878046e-05,1.1302219e-05,1.7931541e-05,0.0002830296,0.0002280651,0.00012127183,0.00040155175,0.00017721069,0.9986639,2.685205e-05
0.0034323942,0.0017288288,0.0002580997,0.98704636,0.0034860044,6.642242e-05,0.0034004159,5.6494973e-06,0.0005646338,1.1061454e-05
0.0055094524,0.007403697,0.0021997232,0.9438143,0.028371062,0.000130992,0.011596659,1.2025278e-05,0.0009456968,1.6408509e-05
0.0001232989,0.9991385,6.8363064e-05,0.0005549644,4.5769764e-05,5.79763e-06,3.113999e-05,2.582902e-06,1.2805324e-05,1.6878947e-05
7.370865e-05,3.72169e-05,0.00017948044,4.42911e-05,5.8424128e-05,0.23401767,0.00012486716,0.73992777,0.0010799511,0.024456676
0.00045321166,0.00015114852,0.19961123,0.0028098344,0.76964474,3.7661426e-05,0.026896557,1.888327e-05,0.0003679837,8.804161e-06
9.787637e-06,2.4554427e-05,2.4435825e-05,4.8287543e-06,1.6222467e-06,0.001246192,1.9861725e-06,0.004058604,2.280258e-05,0.99460524
6.752213e-05,1.1102571e-05,1.7564265e-05,0.00027928333,0.00022442691,0.0001184839,0.00039531678,0.00017498917,0.9986847,2.660464e-05
0.00010468213,1.7480264e-05,2.8435164e-05,0.00037583202,0.0003191302,0.00020516416,0.00054150895,0.00023282958,0.99813735,3.754065e-05
0.0030787364,0.00020894666,0.12857117,0.009632257,0.72838604,3.2149557e-05,0.12884355,2.0427125e-05,0.0012223072,4.4389644e-06
5.007025e-05,4.1365947e-06,3.1267373e-05,2.3343553e-05,1.7088201e-05,0.99524766,1.4770816e-05,0.003230914,9.684329e-05,0.0012838967
4.9822873e-05,4.034835e-06,3.0450741e-05,2.3479803e-05,1.690374e-05,0.9955035,1.4573644e-05,0.0030484546,9.546993e-05,0.0012133365
0.046826854,2.1266189e-05,0.016392158,0.005632328,0.020764044,4.5153106e-06,0.9081223,2.5429345e-05,0.0022102385,8.476949e-07
3.9505057e-06,2.2698616e-06,1.4260058e-05,2.2980814e-06,4.7568196e-06,0.0043346714,2.080047e-05,0.99081343,0.00021315386,0.0045904815
0.03065121,0.0070437603,0.005777312,0.8630574,0.03457377,0.0004883252,0.05042853,8.145175e-05,0.0078071333,9.114537e-05
9.827873e-06,2.5246745e-05,2.485455e-05,4.8233774e-06,1.6537313e-06,0.0013209099,2.0022537e-06,0.004264303,2.3054077e-05,0.9943234
0.00013255702,0.99908066,7.3695126e-05,0.0005888746,4.971476e-05,6.0707166e-06,3.412817e-05,2.7246779e-06,1.3923628e-05,1.7589655e-05
0.8357555,0.00015256663,0.002420608,0.0051119872,0.001131166,9.0122376e-05,0.15493257,2.7709193e-05,0.0003635243,1.4180558e-05
4.503597e-05,3.8371254e-06,2.7694068e-05,2.1844473e-05,1.56596e-05,0.9959693,1.2953447e-05,0.0027257667,8.872892e-05,0.001089164
0.003128082,0.0013752592,0.00023107478,0.9880916,0.0033354277,5.4628617e-05,0.0032398936,4.8631855e-06,0.00052920607,9.939298e-06
5.0957888e-06,3.032975e-06,1.8365066e-05,2.974885e-06,5.9452354e-06,0.006567795,2.3696837e-05,0.9871895,0.0002560902,0.0059276205
0.0552644,0.00070290954,0.1465364,0.018036298,0.14832997,0.00015761793,0.6222759,0.0002991649,0.008329583,6.777072e-05
0.00012307178,0.99914384,6.781066e-05,0.0005516115,4.5232504e-05,5.686593e-06,3.1008727e-05,2.5485988e-06,1.2557103e-05,1.6576847e-05
0.00012203376,0.9991492,6.696049e-05,0.00054925645,4.4669883e-05,5.675273e-06,3.063819e-05,2.5421555e-06,1.2459818e-05,1.6535803e-05
6.889071e-05,1.1289286e-05,1.7982511e-05,0.00028297765,0.00022860958,0.0001206662,0.00040317772,0.00017725269,0.99866235,2.6812295e-05
0.62671053,0.0002994043,0.0072257393,0.014933606,0.004709323,8.9902016e-05,0.34492987,4.6572237e-05,0.0010364938,1.8484408e-05
0.0027620178,0.00031765277,0.8517819,0.00062218076,0.09068544,0.00011804499,0.053350303,0.00010308881,8.387169e-05,0.00017547773
0.9547462,0.0002372573,0.00078737485,0.003216415,0.00023944561,7.570113e-05,0.04057579,8.294009e-06,9.408768e-05,1.9412202e-05
4.4192257e-05,3.8938224e-06,2.7769083e-05,2.1701933e-05,1.575154e-05,0.99604565,1.2747642e-05,0.002672616,8.704856e-05,0.0010685403
1.0395438e-05,2.7946156e-05,2.719207e-05,5.1517177e-06,1.8533154e-06,0.0015352244,2.2076522e-06,0.005085174,2.5130335e-05,0.99327976
0.09022301,2.4636993e-05,0.013322133,0.006912143,0.0146825835,8.2950455e-06,0.87296265,2.7666585e-05,0.0018357841,1.0911563e-06
0.008296342,0.0023808551,0.0005028026,0.9754741,0.0049203797,0.00012525871,0.007206887,9.707563e-06,0.0010657688,1.78856e-05
6.654124e-05,1.0629847e-05,1.7519054e-05,0.00027586045,0.00022520013,0.00011341207,0.0003967323,0.0001696303,0.9986985,2.5909341e-05
0.00012725109,0.99912256,7.06284e-05,0.0005620678,4.7133268e-05,5.7406824e-06,3.2385324e-05,2.5821196e-06,1.2955531e-05,1.6744067e-05
0.43386564,0.00016292279,0.00873019,0.021444442,0.0077765533,3.9403898e-05,0.52702355,2.7595905e-05,0.0009236355,6.0447146e-06
0.0006061117,0.000116836665,0.07553996,0.0059805457,0.8837498,2.7971837e-05,0.033227906,7.2300236e-06,0.0007412797,2.2896045e-06
0.046648387,2.5611414e-05,0.01871553,0.005679976,0.023089811,5.2516966e-06,0.9032706,2.9728833e-05,0.0025340663,1.1593057e-06
0.019034011,0.0017906022,0.31975186,0.021319367,0.37899172,0.00046146775,0.25308788,0.00036618186,0.00500491,0.00019196724
0.001144348,0.00019900699,0.8820311,0.0003085195,0.085741475,8.613129e-05,0.03027115,7.137805e-05,3.9980958e-05,0.0001068766
7.5646116e-05,1.1690767e-05,1.8756233e-05,0.0002968403,0.00023507321,0.00012701753,0.0004313384,0.0001858749,0.99859065,2.7107319e-05
0.09874276,0.02007769,0.08566946,0.36013126,0.1502482,0.013728813,0.2159409,0.0036277687,0.0486629,0.003170299
0.008183383,0.0001944409,0.10506014,0.01277766,0.54248416,1.4673068e-05,0.32985452,1.8392446e-05,0.0014105288,2.1192493e-06
0.0013360294,0.00021422663,0.90043545,0.00027074895,0.06785244,8.9575464e-05,0.029564006,7.082185e-05,3.430507e-05,0.00013247071
0.00042943982,0.9973484,0.00019679159,0.0016426402,0.00014771346,1.3844928e-05,0.00013091593,5.849701e-06,4.923991e-05,3.5162433e-05
9.778431e-06,2.504052e-05,2.4613353e-05,4.8132797e-06,1.641013e-06,0.0013107519,1.9867605e-06,0.0042195534,2.3040637e-05,0.99437886
0.10660902,0.1026146,0.17701717,0.1440523,0.15881531,0.0068057226,0.24881878,0.0052113635,0.044149745,0.0059060045
4.8315833e-06,2.8530003e-06,1.7686314e-05,2.7751164e-06,5.586303e-06,0.005439242,2.329194e-05,0.98819226,0.00024870643,0.0060627093
9.781984e-06,2.4580182e-05,2.4433873e-05,4.825523e-06,1.6224296e-06,0.0012491372,1.9849551e-06,0.0040658745,2.2812177e-05,0.994595
4.6087458e-05,3.8234075e-06,2.8056362e-05,2.2040958e-05,1.5766014e-05,0.9958758,1.32720115e-05,0.00279561,8.96592e-05,0.0011100355
3.899184e-06,2.236682e-06,1.4094105e-05,2.2598035e-06,4.68883e-06,0.004148149,2.0781503e-05,0.9910926,0.00020931943,0.004501932
0.02903363,0.00010109152,0.10917873,0.0043504513,0.08365335,1.3417896e-05,0.77226526,4.889268e-05,0.0013484725,6.6786606e-06
0.00012308276,0.9991454,6.764322e-05,0.00055073085,4.5056615e-05,5.6458357e-06,3.098427e-05,2.5365562e-06,1.24666285e-05,1.6466045e-05
4.746716e-05,3.8491744e-06,2.8478791e-05,2.2700076e-05,1.6073938e-05,0.9957704,1.374233e-05,0.002868925,9.332467e-05,0.0011351515
6.756886e-05,1.1068131e-05,1.7597398e-05,0.00027949893,0.00022503843,0.00011771278,0.00039685162,0.00017420745,0.998684,2.646211e-05
6.8890644e-05,1.128144e-05,1.797214e-05,0.00028255075,0.00022838292,0.00012034706,0.0004032327,0.00017727533,0.9986633,2.6810429e-05
0.0010287951,0.00028124754,0.71287274,0.0009507815,0.24617834,8.194072e-05,0.038364533,6.697668e-05,0.000116596835,5.8071604e-05
0.059521094,0.0006112624,0.12579565,0.01858268,0.13105889,0.00013912666,0.6552609,0.00028781945,0.008683698,5.8842776e-05
0.0009984408,0.00013147105,0.09723961,0.006075181,0.84210914,2.5331521e-05,0.052665904,1.0337133e-05,0.00074184476,2.8273573e-06
0.039539415,3.7490878e-05,0.0252609,0.0062138736,0.035926715,4.5241673e-06,0.8912176,1.9508863e-05,0.0017789335,8.859255e-07
0.0069867796,0.004419638,0.0008010432,0.9704459,0.008266716,0.00011813653,0.007899441,1.0586433e-05,0.0010342157,1.755844e-05
0.00012594377,0.9991271,6.9889335e-05,0.00056045095,4.6701436e-05,5.7523043e-06,3.198647e-05,2.5782508e-06,1.2887641e-05,1.676036e-05
0.0612516,0.0005486386,0.13419561,0.011111156,0.09418093,5.991918e-05,0.6944473,0.0001432751,0.00402547,3.602793e-05
0.00074977014,0.00022681487,0.07527424,0.009987739,0.87866336,4.2472406e-05,0.03409242,9.124866e-06,0.0009510201,3.1239226e-06
0.93548,0.00021715033,0.0010365228,0.0037197424,0.0003663069,8.5112915e-05,0.05891706,1.2409859e-05,0.00014748242,1.8208983e-05
0.062750146,0.0041196463,0.0018491296,0.87593335,0.010132255,6.439759e-05,0.04376076,6.3726134e-06,0.0013736305,1.023458e-05
1.0200012e-05,2.7604061e-05,2.6141257e-05,4.981021e-06,1.753643e-06,0.0014710096,2.1101312e-06,0.0048053903,2.4273419e-05,0.9936265
6.5864326e-05,1.0872854e-05,1.7023996e-05,0.00027555635,0.00021899065,0.00011682063,0.00038491996,0.0001723516,0.9987112,2.6377518e-05
0.00048391992,0.000118165655,0.08765791,0.0047790664,0.87877274,3.026981e-05,0.027516445,7.685018e-06,0.00063107116,2.7998242e-06
0.90763795,0.00020210493,0.0014031873,0.0046800845,0.00057256944,8.53052e-05,0.08517911,1.6612123e-05,0.00020602546,1.702632e-05
6.961413e-05,1.133257e-05,1.7503286e-05,0.000307394,0.00022807969,0.00012697779,0.0004038888,0.00017974715,0.99862874,2.677631e-05
0.00056272565,0.00012760941,0.07716949,0.0060663074,0.8850525,3.2305878e-05,0.030227467,7.5669805e-06,0.00075152004,2.575599e-06
0.0028814552,0.0011512974,0.00019692993,0.9892547,0.0029616684,4.9813672e-05,0.0029793438,4.5572897e-06,0.0005108814,9.332119e-06
1.0020007e-05,2.6091644e-05,2.5641042e-05,4.932643e-06,1.7259747e-06,0.0014246899,2.0667733e-06,0.0045664203,2.3866278e-05,0.99391454
1.4478017e-05,9.151823e-06,4.8846116e-05,6.6044963e-06,1.0967284e-05,0.022095867,3.4101384e-05,0.94075006,0.0005121436,0.036517892
0.00012140543,0.99915314,6.633893e-05,0.0005475959,4.4228233e-05,5.651261e-06,3.039191e-05,2.5327133e-06,1.2359745e-05,1.6464664e-05
0.00012481981,0.999132,6.925109e-05,0.0005579772,4.631583e-05,5.7666293e-06,3.1633273e-05,2.5778038e-06,1.2845358e-05,1.6790356e-05
3.1022242e-05,7.025751e-05,0.00010330851,1.1388754e-05,9.310081e-06,0.03239378,1.0006669e-05,0.058519635,0.00013764625,0.90871364
5.9840797e-05,4.7918243e-06,3.6231813e-05,2.533913e-05,1.8180128e-05,0.993008,1.760815e-05,0.0045880633,0.00013212765,0.002109841
0.00012245098,0.9991461,6.743284e-05,0.0005506816,4.5025463e-05,5.7062057e-06,3.0809882e-05,2.5528982e-06,1.25593715e-05,1.6623555e-05
9.743655e-06,2.4728695e-05,2.4440618e-05,4.8131983e-06,1.62774e-06,0.001271527,1.9791173e-06,0.004120657,2.2925005e-05,0.9945176
0.030638495,0.00032447503,0.14488178,0.012518072,0.19779167,5.1007984e-05,0.60991544,9.09916e-05,0.0037726804,1.543317e-05
0.00043842974,0.00013307857,0.1383251,0.0034217488,0.83120245,3.298704e-05,0.02597437,1.2270644e-05,0.0004543509,5.214343e-06
0.0019871069,0.0003361489,0.83476985,0.0006591973,0.11602094,0.00010687605,0.04581455,8.914147e-05,8.616018e-05,0.00013003955
0.024882369,0.038950235,0.08416172,0.40947872,0.31004795,0.0023906284,0.10913446,0.0007541755,0.019420175,0.0007796334
7.496242e-05,1.1079484e-05,2.0395457e-05,0.0002959175,0.0002561392,0.000114856535,0.0004616899,0.00017482358,0.99856406,2.6046784e-05
0.05804562,3.6007044e-05,0.01683355,0.009422976,0.025377426,5.278435e-06,0.88789487,1.8417311e-05,0.0023651174,7.0987693e-07
3.866115e-06,2.2003285e-06,1.3904632e-05,2.2268853e-06,4.624319e-06,0.0040646386,2.0694935e-05,0.9912326,0.0002080751,0.004447254
0.00012453417,0.9991346,6.906007e-05,0.0005561925,4.614594e-05,5.743872e-06,3.1542077e-05,2.5711665e-06,1.27859075e-05,1.6732934e-05
0.0029685004,0.0011467455,0.00019997354,0.98909074,0.00297484,4.842569e-05,0.0030468998,4.4491107e-06,0.0005100431,9.3576255e-06
0.9317567,0.00022930928,0.0010728642,0.004173461,0.0003985649,8.403145e-05,0.062097073,1.2929491e-05,0.00015664968,1.8471676e-05
9.412784e-06,3.94232e-06,3.237109e-05,6.1292453e-06,1.3549844e-05,0.02516234,3.874855e-05,0.96475375,0.0007950289,0.00918479
0.21967414,0.005846392,0.008992394,0.53779167,0.026194848,0.00017547734,0.19750872,3.200059e-05,0.003754935,2.9398767e-05
4.436858e-05,3.881208e-06,2.7785678e-05,2.1712023e-05,1.5739819e-05,0.9960299,1.2795382e-05,0.0026843084,8.724939e-05,0.0010722094
6.599875e-05,1.0830308e-05,1.7131519e-05,0.00027580216,0.00022040575,0.00011594591,0.00038758022,0.00017165332,0.99870837,2.6254944e-05
0.00012400711,0.9991392,6.861183e-05,0.0005534801,4.5774992e-05,5.700075e-06,3.135146e-05,2.556128e-06,1.26602745e-05,1.6617652e-05
0.0004483776,0.000114374496,0.08959719,0.0044588665,0.8786953,3.0127418e-05,0.026037728,7.670005e-06,0.0006074231,2.8758543e-06
0.0011552403,0.0001669462,0.9239768,0.00016843635,0.05031288,7.968665e-05,0.023932269,5.9113754e-05,2.0240981e-05,0.00012830459
0.0027853986,0.0010501038,0.00018384385,0.9896988,0.002822276,4.673686e-05,0.0028928642,4.390511e-06,0.0005065257,9.1133625e-06
0.00061513856,0.00016844543,0.19250692,0.0033698664,0.76927274,3.8241746e-05,0.033587407,1.7924538e-05,0.0004152225,7.9511965e-06
6.6868946e-05,1.0782739e-05,1.7546554e-05,0.00027733968,0.00022526256,0.00011492128,0.0003967541,0.00017102215,0.9986934,2.607166e-05
6.6493594e-05,1.0920047e-05,1.7279861e-05,0.0002771536,0.0002219105,0.000116611875,0.00039048487,0.00017251169,0.99870026,2.6327694e-05
6.607813e-05,1.086983e-05,1.7123897e-05,0.00027589986,0.00022015102,0.00011647082,0.00038716674,0.00017218295,0.9987078,2.6328897e-05
0.04995769,0.008614318,0.22272477,0.095226936,0.29781762,0.0033803412,0.29219455,0.002551041,0.0258657,0.0016669863
0.010354587,9.4468494e-05,0.003816112,0.008073048,0.022965075,0.00016479619,0.0973958,0.0003180689,0.8567815,3.6585752e-05
0.00012293283,0.99914443,6.774315e-05,0.00055130833,4.52023e-05,5.691989e-06,3.0970084e-05,2.5502975e-06,1.25634115e-05,1.6588749e-05
6.693232e-05,1.1014157e-05,1.739275e-05,0.00027810648,0.00022283854,0.00011773042,0.00039211486,0.0001737951,0.99869365,2.6480946e-05
1.3003474e-05,3.666625e-05,3.5177356e-05,6.632777e-06,2.5753989e-06,0.0024824515,2.9212665e-06,0.0072113364,3.3278324e-05,0.9901759
0.0030827983,0.0011955571,0.00020900376,0.9887367,0.0030562012,4.9336715e-05,0.003144337,4.460469e-06,0.00051224174,9.403739e-06
0.9537525,0.00023705582,0.0007926122,0.0032555382,0.0002450239,7.7436955e-05,0.041512873,8.61934e-06,9.899341e-05,1.9366846e-05
0.34525,9.808546e-05,0.01038875,0.011722954,0.00835656,3.998323e-05,0.6227134,4.8813225e-05,0.0013750624,6.4351384e-06
0.5394112,0.00014241697,0.007051618,0.010866057,0.0049476167,6.4975495e-05,0.43635365,4.9633774e-05,0.0011022735,1.0572176e-05
0.005005287,0.0004128738,0.7688686,0.0012792668,0.12608653,0.00012513337,0.09770975,0.00013725019,0.00020489047,0.00017040437
9.814912e-06,2.5141946e-05,2.472717e-05,4.8383604e-06,1.6535614e-06,0.0013278347,1.9998479e-06,0.0042742407,2.3234543e-05,0.9943065
4.080661e-06,2.360755e-06,1.486969e-05,2.394095e-06,4.9371383e-06,0.0044194227,2.1516815e-05,0.9905979,0.00021928968,0.0047132573
